-9.999921917915344238e-01,-9.998622536659240723e-01,9.998071193695068359e-01,-9.986779093742370605e-01,-1.000000000000000000e+00,-9.999747872352600098e-01,1.000000000000000000e+00,9.998866915702819824e-01,-9.966865777969360352e-01,-9.997801184654235840e-01,1.000000000000000000e+00,9.999911785125732422e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-9.998071193695068359e-01,1.000000000000000000e+00,-1.000000000000000000e+00,9.999978542327880859e-01,1.000000000000000000e+00,9.986021518707275391e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-9.997147917747497559e-01,-1.000000000000000000e+00,-9.998071193695068359e-01,9.964552521705627441e-01,-1.000000000000000000e+00,-9.998071193695068359e-01,-9.989295601844787598e-01,9.999977350234985352e-01,9.666426181793212891e-01,-9.998071193695068359e-01,-1.000000000000000000e+00,9.998070597648620605e-01,9.933778047561645508e-01,-1.000000000000000000e+00,1.000000000000000000e+00,9.999971389770507812e-01,9.997883439064025879e-01,9.999970793724060059e-01,9.998071193695068359e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.999999403953552246e-01,-1.000000000000000000e+00,9.997945427894592285e-01,9.999993443489074707e-01,9.999978542327880859e-01,1.000000000000000000e+00,-1.000000000000000000e+00,9.996221065521240234e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999976754188537598e-01,1.000000000000000000e+00,-9.997823238372802734e-01,-9.998034238815307617e-01,-9.998074769973754883e-01,1.000000000000000000e+00,9.998071193695068359e-01,9.755220413208007812e-01,-9.997932910919189453e-01,1.000000000000000000e+00,-9.982687234878540039e-01,-1.000000000000000000e+00,9.999960660934448242e-01,-1.000000000000000000e+00,9.999648332595825195e-01,1.000000000000000000e+00,9.998070001602172852e-01,-9.999981522560119629e-01
1.000000000000000000e+00,-9.994645714759826660e-01,9.999687671661376953e-01,-9.962253570556640625e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.999764561653137207e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999687671661376953e-01,1.000000000000000000e+00,-1.000000000000000000e+00,9.999264478683471680e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999741315841674805e-01,-1.000000000000000000e+00,-9.999687671661376953e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.999687671661376953e-01,-9.998924136161804199e-01,9.999240040779113770e-01,-1.000000000000000000e+00,-9.999687671661376953e-01,-1.000000000000000000e+00,9.999687075614929199e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999671578407287598e-01,-1.000000000000000000e+00,9.999687671661376953e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999676942825317383e-01,1.000000000000000000e+00,9.999265074729919434e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999251961708068848e-01,1.000000000000000000e+00,-9.999718666076660156e-01,-9.999681115150451660e-01,-9.999677538871765137e-01,1.000000000000000000e+00,9.999687671661376953e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.996672272682189941e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,9.999687671661376953e-01,-9.999331831932067871e-01
1.000000000000000000e+00,-9.998438358306884766e-01,9.999309182167053223e-01,-9.987063407897949219e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.999427199363708496e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999309182167053223e-01,1.000000000000000000e+00,-1.000000000000000000e+00,9.999967217445373535e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999479651451110840e-01,-1.000000000000000000e+00,-9.999309182167053223e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.999309182167053223e-01,-9.998496770858764648e-01,9.999966025352478027e-01,-1.000000000000000000e+00,-9.999309182167053223e-01,-1.000000000000000000e+00,9.999309182167053223e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999301433563232422e-01,-1.000000000000000000e+00,9.999309182167053223e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999299645423889160e-01,1.000000000000000000e+00,9.999967217445373535e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999966025352478027e-01,1.000000000000000000e+00,-9.999365210533142090e-01,-9.999306201934814453e-01,-9.999305009841918945e-01,1.000000000000000000e+00,9.999309182167053223e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.995173215866088867e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,9.999308586120605469e-01,-9.999967813491821289e-01
1.000000000000000000e+00,-9.999774694442749023e-01,9.999645948410034180e-01,-9.995342493057250977e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.999794363975524902e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999645948410034180e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999813437461853027e-01,-1.000000000000000000e+00,-9.999645948410034180e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.999645948410034180e-01,-9.999612569808959961e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999645948410034180e-01,-1.000000000000000000e+00,9.999645948410034180e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999701380729675293e-01,-1.000000000000000000e+00,9.999645948410034180e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999676942825317383e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.999760389328002930e-01,-9.999649524688720703e-01,-9.999659657478332520e-01,1.000000000000000000e+00,9.999645948410034180e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.997921586036682129e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,9.999645948410034180e-01,-1.000000000000000000e+00
1.000000000000000000e+00,-9.999207854270935059e-01,9.999704957008361816e-01,-9.989918470382690430e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.999818205833435059e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999704957008361816e-01,1.000000000000000000e+00,-1.000000000000000000e+00,9.999959468841552734e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999790191650390625e-01,-1.000000000000000000e+00,-9.999704957008361816e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.999704957008361816e-01,-9.999004602432250977e-01,9.999957680702209473e-01,-1.000000000000000000e+00,-9.999704957008361816e-01,-1.000000000000000000e+00,9.999704957008361816e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999753832817077637e-01,-1.000000000000000000e+00,9.999704957008361816e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999745488166809082e-01,1.000000000000000000e+00,9.999959468841552734e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999958276748657227e-01,1.000000000000000000e+00,-9.999787211418151855e-01,-9.999709129333496094e-01,-9.999725222587585449e-01,1.000000000000000000e+00,9.999704957008361816e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.996964335441589355e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,9.999704957008361816e-01,-9.999964833259582520e-01
1.000000000000000000e+00,-9.996789693832397461e-01,9.999796152114868164e-01,-9.979396462440490723e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.999842047691345215e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999796152114868164e-01,1.000000000000000000e+00,-1.000000000000000000e+00,9.999457597732543945e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999811053276062012e-01,-1.000000000000000000e+00,-9.999796152114868164e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.999796152114868164e-01,-9.998630285263061523e-01,9.999433755874633789e-01,-1.000000000000000000e+00,-9.999796152114868164e-01,-1.000000000000000000e+00,9.999796152114868164e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999801516532897949e-01,-1.000000000000000000e+00,9.999796152114868164e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999797940254211426e-01,1.000000000000000000e+00,9.999457597732543945e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999442100524902344e-01,1.000000000000000000e+00,-9.999815225601196289e-01,-9.999794960021972656e-01,-9.999799132347106934e-01,1.000000000000000000e+00,9.999796152114868164e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.996053576469421387e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,9.999796152114868164e-01,-9.999528527259826660e-01
-1.000000000000000000e+00,-9.999553561210632324e-01,9.999310970306396484e-01,-9.979414343833923340e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999403953552246094e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999310970306396484e-01,1.000000000000000000e+00,-1.000000000000000000e+00,9.999704957008361816e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999457001686096191e-01,-1.000000000000000000e+00,-9.999310970306396484e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999310970306396484e-01,-9.999831914901733398e-01,9.999690651893615723e-01,1.000000000000000000e+00,-9.999310970306396484e-01,-1.000000000000000000e+00,9.999310374259948730e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999251365661621094e-01,1.000000000000000000e+00,9.999310970306396484e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999225735664367676e-01,1.000000000000000000e+00,9.999704957008361816e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999685883522033691e-01,1.000000000000000000e+00,-9.999275207519531250e-01,-9.999294877052307129e-01,-9.999270439147949219e-01,1.000000000000000000e+00,9.999310970306396484e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.998093247413635254e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999310374259948730e-01,-9.999742507934570312e-01
-1.000000000000000000e+00,-9.999971389770507812e-01,9.999709129333496094e-01,-9.998404383659362793e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999775886535644531e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999709129333496094e-01,9.999999403953552246e-01,-1.000000000000000000e+00,9.999985098838806152e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999784231185913086e-01,-1.000000000000000000e+00,-9.999709129333496094e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999709129333496094e-01,-9.999947547912597656e-01,9.999984502792358398e-01,1.000000000000000000e+00,-9.999709129333496094e-01,-1.000000000000000000e+00,9.999709129333496094e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999700784683227539e-01,1.000000000000000000e+00,9.999709129333496094e-01,-9.999999403953552246e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999688863754272461e-01,1.000000000000000000e+00,9.999985098838806152e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999983310699462891e-01,1.000000000000000000e+00,-9.999727606773376465e-01,-9.999706745147705078e-01,-9.999699592590332031e-01,1.000000000000000000e+00,9.999709129333496094e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.999542832374572754e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999709129333496094e-01,-9.999986290931701660e-01
-1.000000000000000000e+00,-9.999994039535522461e-01,9.999630451202392578e-01,-9.998777508735656738e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999768137931823730e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999630451202392578e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999774694442749023e-01,-1.000000000000000000e+00,-9.999630451202392578e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999630451202392578e-01,-9.999907612800598145e-01,1.000000000000000000e+00,1.000000000000000000e+00,-9.999630451202392578e-01,-1.000000000000000000e+00,9.999630451202392578e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999676346778869629e-01,1.000000000000000000e+00,9.999630451202392578e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999673962593078613e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.999719858169555664e-01,-9.999636411666870117e-01,-9.999659061431884766e-01,1.000000000000000000e+00,9.999630451202392578e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.999368786811828613e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999630451202392578e-01,-1.000000000000000000e+00
-1.000000000000000000e+00,-9.999983906745910645e-01,9.999324679374694824e-01,-9.997861385345458984e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999522566795349121e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999324679374694824e-01,1.000000000000000000e+00,-1.000000000000000000e+00,9.999987483024597168e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999563694000244141e-01,-1.000000000000000000e+00,-9.999324679374694824e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999324679374694824e-01,-9.999854564666748047e-01,9.999986290931701660e-01,1.000000000000000000e+00,-9.999324679374694824e-01,-1.000000000000000000e+00,9.999324679374694824e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999370574951171875e-01,1.000000000000000000e+00,9.999324679374694824e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999347925186157227e-01,1.000000000000000000e+00,9.999987483024597168e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999985694885253906e-01,1.000000000000000000e+00,-9.999429583549499512e-01,-9.999330043792724609e-01,-9.999345541000366211e-01,1.000000000000000000e+00,9.999324679374694824e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.998880028724670410e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999324679374694824e-01,-9.999988079071044922e-01
